student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
100136,Ann Muthoni,BCOM2.1,SBS,0.8154761904761904,3.126666666666667,78.13333333333334,0.15724902802956656,🟢 LOW
101718,Mary Mwangi,BBIT4.1,SCES,0.8714285714285716,3.03,75.76,0.1572235105408222,🟢 LOW
101094,Jane Mwangi,BSCM4.1,SBS,0.8714285714285713,3.032,75.76,0.1572235105408222,🟢 LOW
104810,Ruth Njoroge,LLB1.1,SLS,0.7976190476190476,3.208333333333333,80.18333333333334,0.15703136091848727,🟢 LOW
102676,Daniel Nyambura,BBSA1.2,SIMS,0.7857142857142857,3.0816666666666666,77.06666666666666,0.15699250791661856,🟢 LOW
100664,Peter Wangui,BFS2.2,SBS,0.8035714285714285,3.1216666666666666,78.08333333333333,0.15693857563002817,🟢 LOW
101681,Rose Kamau,BBIT4.2,SCES,0.8035714285714286,3.12,78.0,0.15693857563002817,🟢 LOW
101845,Vincent Njeri,BCNC1.1,SCES,0.8154761904761904,3.045,76.11666666666666,0.15687313225728142,🟢 LOW
102231,Michael Ochieng,BICS4.1,SCES,0.9017857142857144,3.25,81.225,0.15664490095828043,🟢 LOW
101822,Kevin Jepkorir,BEEE2.1,SCES,0.8988095238095238,3.2466666666666666,81.16666666666667,0.15664490095828043,🟢 LOW
100056,John Nyambura,BSCM3.1,SBS,0.7619047619047619,3.0033333333333334,75.11666666666666,0.15660942248054957,🟢 LOW
100638,Daniel Chebet,BSCM4.2,SBS,0.8482142857142857,3.43,85.725,0.15634551212277578,🟢 LOW
102977,Emmanuel Njeri,BSSD4.2,SIMS,0.8125,3.1075,77.65,0.1560461724087143,🟢 LOW
101749,Samuel Kamau,BICS3.2,SCES,0.8095238095238094,3.115,77.93333333333332,0.1560461724087143,🟢 LOW
102576,Joseph Nyambura,BBSE3.2,SIMS,0.8142857142857143,3.1,77.47999999999999,0.15592581241632178,🟢 LOW
101199,David Achieng,BCOM1.1,SBS,0.8869047619047619,3.0683333333333334,76.66666666666667,0.15591777817012362,🟢 LOW
100165,Joyce Chebet,BSCM1.2,SBS,0.9591836734693878,3.3428571428571425,83.55714285714285,0.15591687838359075,🟢 LOW
101200,Vincent Kipchoge,BCOM3.2,SBS,0.8154761904761906,3.1300000000000003,78.26666666666667,0.1558809610082249,🟢 LOW
102695,Faith Otieno,BBSA3.2,SIMS,0.7976190476190476,3.12,77.96666666666667,0.15568909064183503,🟢 LOW
104528,James Achieng,LLB1.2,SLS,0.7976190476190476,3.0766666666666667,76.88333333333334,0.1555733255386595,🟢 LOW
102240,Peter Ochieng,BEEE3.1,SCES,0.7976190476190476,3.0766666666666667,76.93333333333334,0.1555733255386595,🟢 LOW
100105,Nancy Wanjiru,BCOM4.1,SBS,0.7857142857142857,3.0775,77.0,0.1555527995816692,🟢 LOW
102271,Rose Wangui,BCNC3.1,SCES,0.8142857142857143,3.08,77.02000000000001,0.1555356938792198,🟢 LOW
104766,Jane Muthoni,LLB3.1,SLS,0.7857142857142858,3.044,76.16,0.15551767611288983,🟢 LOW
101584,Daniel Kipchoge,BICS4.2,SCES,0.8125,2.9075,72.75,0.15546683748481616,🟢 LOW
103823,Joseph Otieno,BAIS4.1,SHSS,0.8125,2.91,72.67500000000001,0.15546683748481616,🟢 LOW
104984,Vincent Njeri,LLB3.1,SLS,0.8142857142857143,3.1060000000000003,77.66,0.15545985319047326,🟢 LOW
104633,Nancy Kibet,LLB1.1,SLS,0.8877551020408163,3.29,82.22857142857143,0.15544265690227804,🟢 LOW
100534,Joyce Kibet,BCOM4.2,SBS,0.8303571428571428,3.2675,81.65,0.1554285353095775,🟢 LOW
101805,Emmanuel Wambui,BBIT3.1,SCES,0.8154761904761906,3.098333333333333,77.51666666666667,0.1553042729697008,🟢 LOW
104078,Vincent Kibet,BADS1.2,SHSS,0.8154761904761906,3.098333333333333,77.46666666666667,0.1553042729697008,🟢 LOW
103304,David Njeri,BADS2.1,SHSS,0.8154761904761906,3.098333333333333,77.46666666666667,0.1553042729697008,🟢 LOW
102460,Faith Wangui,BBIT2.1,SCES,0.9642857142857144,3.25,81.26666666666667,0.15505136575675646,🟢 LOW
100776,Michael Wanjiru,BSCM2.1,SBS,0.8154761904761906,3.0766666666666667,76.96666666666667,0.15491415443259884,🟢 LOW
101328,Mary Wanjiru,BICS3.1,SCES,0.8154761904761904,3.081666666666667,77.05,0.15491415443259884,🟢 LOW
104652,Grace Kamau,LLB1.2,SLS,0.875,3.056666666666666,76.35000000000001,0.15488247118122833,🟢 LOW
104415,Ann Kariuki,LLB1.2,SLS,0.8571428571428571,3.3966666666666665,84.95,0.15485653184024326,🟢 LOW
101736,Peter Ochieng,BICS1.1,SCES,0.8724489795918366,3.2642857142857147,81.58571428571429,0.15485281919463417,🟢 LOW
102097,Joseph Muthoni,BEEE2.2,SCES,0.8154761904761906,3.108333333333333,77.71666666666667,0.1548383137438523,🟢 LOW
101757,Emmanuel Kipchoge,BCNC2.2,SCES,0.8154761904761904,3.106666666666667,77.64999999999999,0.1548383137438523,🟢 LOW
100281,Emmanuel Ochieng,BSCM4.2,SBS,0.8571428571428571,3.0575,76.375,0.15483095484504406,🟢 LOW
103471,Emmanuel Njeri,BSCP4.1,SHSS,0.8571428571428572,3.055,76.4,0.15483095484504406,🟢 LOW
101685,Lucy Muthoni,BBIT3.1,SCES,0.8571428571428571,3.0740000000000003,76.86,0.15483095484504406,🟢 LOW
102339,Ruth Ochieng,BEEE3.2,SCES,0.8571428571428571,3.08,76.95,0.15483095484504406,🟢 LOW
100472,Rose Muthoni,BFS3.1,SBS,0.8571428571428571,3.064,76.64,0.15483095484504406,🟢 LOW
103827,Grace Mutua,BAIS3.1,SHSS,0.8571428571428571,3.058,76.52000000000001,0.15483095484504406,🟢 LOW
100196,Faith Njeri,BFS2.1,SBS,0.8571428571428572,3.06,76.46666666666667,0.15483095484504406,🟢 LOW
104836,Peter Nyambura,LLB4.1,SLS,0.8571428571428571,3.074,76.8,0.15483095484504406,🟢 LOW
102776,Caroline Jepkorir,BSSD3.1,SIMS,0.8571428571428571,3.072,76.74,0.15483095484504406,🟢 LOW
103349,Ann Wangui,BSCP1.1,SHSS,0.8571428571428572,3.056666666666666,76.41666666666667,0.15483095484504406,🟢 LOW
102235,Ann Kamau,BCNC3.2,SCES,0.7619047619047619,3.15,78.73333333333333,0.1548050675918633,🟢 LOW
104355,Samuel Ochieng,LLB3.1,SLS,0.9428571428571428,3.256,81.47999999999999,0.15464099404713016,🟢 LOW
100685,Daniel Kipchoge,BCOM4.1,SBS,0.8839285714285714,3.245,81.075,0.154601219261655,🟢 LOW
102162,Samuel Njoroge,BICS4.1,SCES,0.8142857142857143,3.21,80.17999999999999,0.15458192191204667,🟢 LOW
104818,Joyce Otieno,LLB1.1,SLS,0.8035714285714285,3.111666666666667,77.75,0.15452786134431387,🟢 LOW
100186,David Chebet,BFS4.2,SBS,0.8035714285714286,3.11,77.75,0.15452786134431387,🟢 LOW
104540,David Nyambura,LLB2.2,SLS,0.8035714285714285,3.115,77.91666666666667,0.15452786134431387,🟢 LOW
100953,Ann Njeri,BFS4.2,SBS,0.875,3.1,77.475,0.15433056052831304,🟢 LOW
104885,Joyce Njoroge,LLB4.1,SLS,0.8125,3.075,76.875,0.15425737608031695,🟢 LOW
102224,Rose Jepkorir,BBIT3.1,SCES,0.8095238095238094,3.075,76.88333333333334,0.15425737608031695,🟢 LOW
101515,Mary Ochieng,BBIT3.1,SCES,0.8095238095238096,3.0683333333333334,76.68333333333334,0.15425737608031695,🟢 LOW
100627,Peter Nyambura,BFS1.1,SBS,0.7857142857142857,3.103333333333333,77.68333333333334,0.15417076455253173,🟢 LOW
104847,Lucy Jepkorir,LLB2.2,SLS,0.8639455782312925,3.462857142857142,86.61428571428571,0.15389439211207073,🟢 LOW
100256,David Muthoni,BFS3.1,SBS,0.9071428571428573,3.254,81.34,0.15381275860985436,🟢 LOW
104996,Michael Kipchoge,LLB3.2,SLS,0.7857142857142858,3.0740000000000003,76.9,0.1536881625645253,🟢 LOW
104124,Ann Ochieng,BADS2.1,SHSS,0.7857142857142857,3.055,76.36666666666666,0.1536881625645253,🟢 LOW
102606,David Kipchoge,BBSA3.2,SIMS,0.8142857142857143,3.068,76.7,0.1536710568620759,🟢 LOW
101357,Joyce Kibet,BCNC3.2,SCES,0.8142857142857143,3.056,76.4,0.1536710568620759,🟢 LOW
104935,Mary Njoroge,LLB3.1,SLS,0.8142857142857143,3.056,76.44,0.1536710568620759,🟢 LOW
102303,Vincent Ochieng,BCNC2.2,SCES,0.878968253968254,3.081666666666667,77.1,0.15363455927378383,🟢 LOW
104728,Faith Wangui,LLB2.1,SLS,0.7976190476190476,3.2099999999999995,80.26666666666667,0.15349356394224536,🟢 LOW
100527,Faith Wambui,BSCM4.2,SBS,0.7946428571428571,3.235,80.9,0.15349356394224536,🟢 LOW
104433,Ruth Muthoni,LLB1.1,SLS,0.6904761904761906,3.0416666666666665,76.03333333333333,0.1533844611697049,🟢 LOW
100767,Caroline Wambui,BFS1.1,SBS,0.8452380952380952,3.0766666666666667,76.89999999999999,0.15335469692492631,🟢 LOW
101677,Nancy Kibet,BEEE1.2,SCES,0.8392857142857143,3.0666666666666664,76.65,0.15335469692492631,🟢 LOW
102686,Peter Wangui,BBSE3.2,SIMS,0.8428571428571429,3.07,76.76,0.15335469692492631,🟢 LOW
101197,James Nyambura,BSCM1.1,SBS,0.8452380952380952,3.0716666666666668,76.76666666666667,0.15335469692492631,🟢 LOW
101563,Rose Wanjiru,BEEE3.2,SCES,0.8452380952380952,3.073333333333333,76.85000000000001,0.15335469692492631,🟢 LOW
101876,Kevin Achieng,BBIT2.1,SCES,0.8392857142857143,3.0583333333333336,76.46666666666667,0.15335469692492631,🟢 LOW
103259,David Nyambura,BBSF3.1,SIMS,0.8428571428571429,3.0620000000000003,76.58,0.15335469692492631,🟢 LOW
102019,Grace Wanjiru,BEEE4.2,SCES,0.8392857142857143,3.07,76.75,0.15335469692492631,🟢 LOW
102538,Brian Wambui,BBSA1.2,SIMS,0.8392857142857143,3.065,76.64999999999999,0.15335469692492631,🟢 LOW
103350,Kevin Wangui,BSCP1.2,SHSS,0.8452380952380952,3.0733333333333337,76.81666666666666,0.15335469692492631,🟢 LOW
100739,Caroline Kibet,BFS4.2,SBS,0.8392857142857143,3.44,86.025,0.15321185073163332,🟢 LOW
100717,Ann Mutua,BSCM2.1,SBS,0.9047619047619048,3.0733333333333337,76.85000000000001,0.15303744255875024,🟢 LOW
102317,Jane Chebet,BEEE4.1,SCES,0.9,3.058,76.42,0.15303744255875024,🟢 LOW
103168,Mary Mwangi,BSSD3.2,SIMS,0.8988095238095237,3.0733333333333337,76.8,0.15303744255875024,🟢 LOW
102152,Grace Jepkorir,BBIT1.1,SCES,0.8988095238095238,3.2550000000000003,81.38333333333334,0.15283130843342127,🟢 LOW
100783,Kevin Njoroge,BCOM3.2,SBS,0.9071428571428573,3.256,81.36,0.15283130843342127,🟢 LOW
104759,Kevin Kariuki,LLB2.2,SLS,0.7599206349206349,3.143333333333333,78.60000000000001,0.15272779540330092,🟢 LOW
104091,Jane Njeri,BACO3.2,SHSS,0.7928571428571429,3.054,76.36,0.1526905109160526,🟢 LOW
100231,Lucy Kamau,BFS1.2,SBS,0.9489795918367347,3.3314285714285714,83.24285714285715,0.1524553399220523,🟢 LOW
104052,Samuel Wanjiru,BSCP4.2,SHSS,0.7946428571428572,2.845,71.15,0.15237891029551442,🟢 LOW
104831,Kevin Njoroge,LLB2.1,SLS,0.8928571428571429,3.291428571428572,82.24285714285715,0.1521397137918902,🟢 LOW
104339,Mary Mutua,LLB1.1,SLS,0.8095238095238096,3.205,80.18333333333334,0.15209006523452223,🟢 LOW
102072,Joseph Nyambura,BICS4.1,SCES,0.9821428571428572,3.56,88.975,0.15204450820503684,🟢 LOW
103086,Vincent Mutua,BBSE1.2,SIMS,0.8826530612244898,3.292857142857143,82.32857142857142,0.15198111844073955,🟢 LOW
101157,Sarah Achieng,BFS3.2,SBS,0.8642857142857142,3.274,81.86,0.151967628422937,🟢 LOW
104116,Vincent Mwangi,BAIS1.1,SHSS,0.8673469387755102,3.2885714285714287,82.22857142857143,0.15189353806908815,🟢 LOW
103924,Jane Wangui,BADS3.2,SHSS,0.8095238095238094,3.0766666666666667,76.91666666666667,0.15170723169060849,🟢 LOW
103793,Emmanuel Mwangi,BAIS4.1,SHSS,0.7410714285714286,3.0425,76.1,0.15168750990740457,🟢 LOW
100340,Emmanuel Wambui,BSCM3.1,SBS,0.9047619047619048,3.2466666666666666,81.13333333333334,0.15159402939090574,🟢 LOW
103932,Brian Kamau,BAIS1.1,SHSS,0.8877551020408163,3.39,84.71428571428571,0.151554043449273,🟢 LOW
100816,Lucy Mutua,BSCM1.2,SBS,0.8622448979591837,3.271428571428572,81.78571428571429,0.1514679922208264,🟢 LOW
104530,David Ochieng,LLB3.2,SLS,0.8511904761904762,3.293333333333333,82.3,0.15144650190185036,🟢 LOW
103214,Joseph Jepkorir,BBSF3.1,SIMS,0.7571428571428571,3.1420000000000003,78.56,0.1513902157854665,🟢 LOW
100590,Daniel Mutua,BCOM3.2,SBS,0.7571428571428571,3.142,78.56,0.1513902157854665,🟢 LOW
101344,Jane Kamau,BBIT4.1,SCES,0.7857142857142857,3.118,77.96000000000001,0.15125378327799233,🟢 LOW
100460,Daniel Kipchoge,BFS2.1,SBS,0.7857142857142857,3.0766666666666667,76.89999999999999,0.1511380181748168,🟢 LOW
104995,Vincent Chebet,LLB2.2,SLS,0.891156462585034,3.37,84.22857142857143,0.15110546129133096,🟢 LOW
102861,Emmanuel Kamau,BBSE1.2,SIMS,0.8690476190476191,3.08,77.03333333333333,0.15107270950714077,🟢 LOW
104401,Joyce Chebet,LLB4.1,SLS,0.8785714285714287,3.032,75.76,0.1510656519725159,🟢 LOW
101962,Joyce Chebet,BICS3.2,SCES,0.8,3.06,76.42,0.15100482586057137,🟢 LOW
101052,Lucy Muthoni,BSCM3.2,SBS,0.8,3.0620000000000003,76.53999999999999,0.15100482586057137,🟢 LOW
103939,Nancy Kamau,BACO4.1,SHSS,0.9464285714285714,3.2525,81.325,0.15097860622734627,🟢 LOW
102824,David Otieno,BBSF4.1,SIMS,0.8482142857142857,3.285,82.125,0.15097059511537578,🟢 LOW
101707,Faith Chebet,BEEE4.1,SCES,0.8482142857142857,3.2825,82.0,0.15097059511537578,🟢 LOW
104243,Brian Kariuki,BACO1.2,SHSS,0.826530612244898,3.25,81.28571428571429,0.1509609218482087,🟢 LOW
103666,Jane Njoroge,BAIS3.2,SHSS,0.7928571428571429,3.236,80.88,0.15072831397405018,🟢 LOW
102898,Grace Kibet,BBSF3.1,SIMS,0.8690476190476191,3.2533333333333334,81.31666666666666,0.15067627222713031,🟢 LOW
100111,Faith Kariuki,BFS2.2,SBS,0.8154761904761906,3.075,76.85000000000001,0.15049937302574645,🟢 LOW
104315,Nancy Mutua,LLB1.1,SLS,0.8154761904761904,3.065,76.63333333333334,0.15049937302574645,🟢 LOW
101293,Nancy Kamau,BEEE2.1,SCES,0.8154761904761906,3.06,76.56666666666666,0.15049937302574645,🟢 LOW
101173,Peter Kipchoge,BSCM2.2,SBS,0.8154761904761906,3.0733333333333337,76.85000000000001,0.15049937302574645,🟢 LOW
103095,Daniel Kibet,BBSA2.2,SIMS,0.8996598639455782,3.3514285714285714,83.78571428571429,0.1503074192704185,🟢 LOW
101928,Lucy Muthoni,BICS3.2,SCES,0.875,3.025,75.63333333333334,0.14994351054082222,🟢 LOW
102766,Jane Achieng,BBSA3.1,SIMS,0.8214285714285714,3.2,80.02000000000001,0.14989469315773918,🟢 LOW
104228,Mary Otieno,BADS1.2,SHSS,0.8214285714285715,3.203333333333333,80.03333333333335,0.14989469315773918,🟢 LOW
100447,Lucy Ochieng,BFS3.2,SBS,0.8642857142857142,3.3880000000000003,84.7,0.14970032709275116,🟢 LOW
100748,Peter Wanjiru,BFS2.1,SBS,0.8724489795918368,3.281428571428571,82.04285714285713,0.1495432078437579,🟢 LOW
102570,David Njeri,BSSD3.1,SIMS,0.7928571428571429,3.082,77.06,0.14950001090732118,🟢 LOW
102579,Caroline Wanjiru,BBSE1.1,SIMS,0.7857142857142857,3.0966666666666662,77.43333333333334,0.1493090282181266,🟢 LOW
103916,Samuel Jepkorir,BACO4.1,SHSS,0.7857142857142857,3.0975,77.5,0.1493090282181266,🟢 LOW
100623,Joyce Ochieng,BFS1.1,SBS,0.8775510204081634,3.295714285714286,82.47142857142856,0.14890573065133628,🟢 LOW
100715,Jane Jepkorir,BFS4.2,SBS,0.7857142857142857,3.115,77.825,0.14884306899227806,🟢 LOW
100259,Joseph Wambui,BSCM4.2,SBS,0.7857142857142857,3.105,77.6,0.14884306899227806,🟢 LOW
104133,Jane Mutua,BADS4.1,SHSS,0.7857142857142857,3.105,77.6,0.14884306899227806,🟢 LOW
101604,Ann Njeri,BICS4.2,SCES,0.7857142857142857,3.105,77.6,0.14884306899227806,🟢 LOW
103329,Michael Njeri,BAIS1.1,SHSS,0.7857142857142857,3.1183333333333336,77.95,0.14884306899227806,🟢 LOW
103133,Emmanuel Ochieng,BBSE3.1,SIMS,0.9107142857142856,3.26,81.48333333333333,0.14867399014783347,🟢 LOW
102721,Kevin Mutua,BSSD2.2,SIMS,0.8894557823129252,3.268571428571428,81.77142857142857,0.14855074830190013,🟢 LOW
104253,James Mwangi,BAIS4.1,SHSS,0.8482142857142857,3.47,86.75,0.14844755985195252,🟢 LOW
103758,Brian Mwangi,BSCP4.2,SHSS,0.6875,3.2075,80.125,0.14840813452239346,🟢 LOW
101325,Brian Mutua,BEEE1.2,SCES,0.8826530612244898,3.2971428571428567,82.48571428571428,0.14812509978728575,🟢 LOW
102251,Daniel Wanjiru,BBIT1.1,SCES,0.8979591836734694,3.2985714285714285,82.48571428571428,0.14794317676100324,🟢 LOW
100974,Ann Wangui,BFS3.2,SBS,0.8785714285714284,3.076,76.84,0.14778006953198206,🟢 LOW
101695,Sarah Wangui,BICS2.1,SCES,0.7678571428571429,3.0083333333333333,75.26666666666667,0.14758081361714528,🟢 LOW
100008,Sarah Mwangi,BFS3.2,SBS,0.9,3.242,81.08,0.147563040532967,🟢 LOW
100482,Brian Wangui,BCOM4.1,SBS,0.7767857142857143,3.0325,75.825,0.14708768441921202,🟢 LOW
102612,Nancy Kibet,BBSF4.2,SIMS,0.9285714285714286,3.26,81.5,0.14683851714859256,🟢 LOW
104471,Jane Nyambura,LLB4.1,SLS,0.9285714285714286,3.2575000000000003,81.475,0.14683851714859256,🟢 LOW
104837,Peter Wanjiru,LLB1.2,SLS,0.8214285714285715,3.181666666666666,79.51666666666667,0.14682583169202515,🟢 LOW
104473,Kevin Wanjiru,LLB3.2,SLS,0.8214285714285715,3.18,79.5,0.14682583169202515,🟢 LOW
100314,Joseph Mutua,BFS4.2,SBS,0.8214285714285714,3.1775,79.45,0.14682583169202515,🟢 LOW
101567,Vincent Otieno,BCNC3.1,SCES,0.7619047619047619,3.1300000000000003,78.21666666666667,0.14669787631464837,🟢 LOW
102109,Joyce Achieng,BBIT2.1,SCES,0.7916666666666666,3.095,77.36666666666666,0.1466849780486136,🟢 LOW
101519,Kevin Wambui,BICS1.2,SCES,0.8571428571428572,3.283333333333333,82.05,0.14667486809738345,🟢 LOW
104164,Ann Njoroge,BAIS3.2,SHSS,0.875,3.065,76.71666666666667,0.14665792810028838,🟢 LOW
100749,Joyce Achieng,BSCM1.1,SBS,0.8690476190476191,3.065,76.7,0.14665792810028838,🟢 LOW
103816,Nancy Otieno,BAIS2.1,SHSS,0.8690476190476191,3.08,76.95,0.14665792810028838,🟢 LOW
104489,Peter Jepkorir,LLB3.2,SLS,0.8714285714285716,3.056,76.4,0.14665792810028838,🟢 LOW
102998,Brian Kariuki,BBSF3.2,SIMS,0.8690476190476191,3.0583333333333336,76.45,0.14665792810028838,🟢 LOW
102948,Daniel Njeri,BBSE4.1,SIMS,0.8714285714285716,3.0780000000000003,76.91999999999999,0.14665792810028838,🟢 LOW
102135,David Muthoni,BICS2.1,SCES,0.875,3.0666666666666664,76.68333333333334,0.14665792810028838,🟢 LOW
104148,Brian Kibet,BAIS3.2,SHSS,0.8714285714285716,3.076,76.88,0.14665792810028838,🟢 LOW
103404,Faith Muthoni,BADS3.2,SHSS,0.8,3.212,80.26,0.14637491987444876,🟢 LOW
101340,Michael Jepkorir,BBIT4.1,SCES,0.8035714285714286,3.185,79.65,0.1463419170600137,🟢 LOW
101140,Ruth Kamau,BSCM1.1,SBS,0.8035714285714285,3.1750000000000003,79.39999999999999,0.1463419170600137,🟢 LOW
101775,James Kipchoge,BEEE3.2,SCES,0.7928571428571429,3.072,76.8,0.14619566555522787,🟢 LOW
101798,Jane Wangui,BEEE1.2,SCES,0.7916666666666666,3.06,76.53333333333333,0.14619566555522787,🟢 LOW
101673,Kevin Njoroge,BICS2.1,SCES,0.7916666666666666,3.0683333333333334,76.68333333333334,0.14619566555522787,🟢 LOW
103072,Rose Njoroge,BBSF3.2,SIMS,0.7928571428571429,3.064,76.56,0.14619566555522787,🟢 LOW
102196,Joseph Wangui,BEEE4.2,SCES,0.8214285714285714,3.4575,86.5,0.1455911791693784,🟢 LOW
103888,Michael Kariuki,BAIS2.2,SHSS,0.8492063492063492,3.285,82.16666666666667,0.14558481925330688,🟢 LOW
101571,Michael Chebet,BCNC4.2,SCES,0.8660714285714286,3.295,82.325,0.14557270131776046,🟢 LOW
100605,Sarah Nyambura,BCOM3.1,SBS,0.85,3.422,85.61999999999999,0.14515201886022222,🟢 LOW
102856,Grace Wanjiru,BBSA1.2,SIMS,0.8928571428571429,3.2971428571428567,82.41428571428571,0.1448221566768979,🟢 LOW
104631,Mary Otieno,LLB1.2,SLS,0.7976190476190476,3.18,79.53333333333335,0.14477033027697103,🟢 LOW
100612,Mary Njoroge,BSCM1.1,SBS,0.7976190476190476,3.18,79.55,0.14477033027697103,🟢 LOW
104284,Brian Njeri,BSCP1.2,SHSS,0.8826530612244898,3.37,84.24285714285715,0.14471982242492185,🟢 LOW
103801,Sarah Njeri,BACO2.2,SHSS,0.8860544217687075,3.3657142857142857,84.17142857142858,0.14471982242492185,🟢 LOW
101508,Sarah Kipchoge,BCNC2.2,SCES,0.8673469387755102,3.302857142857143,82.55714285714285,0.14457598095409588,🟢 LOW
103455,Rose Wanjiru,BACO4.1,SHSS,0.8125,3.2025,80.025,0.14456283746529727,🟢 LOW
101719,David Mutua,BEEE4.1,SCES,0.8357142857142857,3.28,81.9,0.14446536476872554,🟢 LOW
104038,Sarah Kibet,BAIS3.2,SHSS,0.8714285714285713,3.246,81.12,0.1442255700596866,🟢 LOW
100465,Mary Mwangi,BCOM3.1,SBS,0.8357142857142857,3.274,81.9,0.14405371667716066,🟢 LOW
104825,Joyce Kibet,LLB1.1,SLS,0.8571428571428571,3.292857142857143,82.31428571428572,0.1440013149571229,🟢 LOW
102304,Joseph Otieno,BCNC4.1,SCES,0.7928571428571429,3.122,78.08,0.14376128626869492,🟢 LOW
100727,Rose Wangui,BFS4.1,SBS,0.7928571428571429,3.126,78.12,0.14376128626869492,🟢 LOW
100099,Samuel Nyambura,BCOM4.1,SBS,0.7928571428571429,3.076,76.88,0.14364552116551937,🟢 LOW
104135,Peter Kibet,BACO1.1,SHSS,0.7916666666666666,3.078333333333333,76.89999999999999,0.14364552116551937,🟢 LOW
100594,James Ochieng,BCOM4.2,SBS,0.8303571428571428,3.3675,84.125,0.1430734759379141,🟢 LOW
100626,Mary Chebet,BSCM4.2,SBS,0.8482142857142857,3.2725,81.825,0.14293551314623973,🟢 LOW
104251,Grace Wanjiru,BSCP4.2,SHSS,0.7410714285714286,3.015,75.325,0.14287323169663937,🟢 LOW
103677,Caroline Kipchoge,BADS3.2,SHSS,0.7738095238095237,3.0383333333333336,75.98333333333333,0.14263275379550097,🟢 LOW
104061,Brian Muthoni,BADS4.2,SHSS,0.7321428571428571,3.0625,76.575,0.14249891726996144,🟢 LOW
104950,Samuel Njeri,LLB2.1,SLS,0.8979591836734694,3.4185714285714286,85.47142857142856,0.14185176830810575,🟢 LOW
104288,Nancy Njoroge,BAIS1.1,SHSS,0.8979591836734694,3.421428571428572,85.54285714285713,0.14185176830810575,🟢 LOW
102120,Samuel Njoroge,BICS4.1,SCES,0.7928571428571429,3.1,77.47999999999999,0.1418165312088292,🟢 LOW
103857,Emmanuel Kamau,BSCP4.1,SHSS,0.8392857142857143,3.285,82.125,0.1417958378338224,🟢 LOW
102146,Emmanuel Wambui,BICS1.1,SCES,0.8392857142857143,3.285,82.11666666666666,0.1417958378338224,🟢 LOW
100463,Daniel Wangui,BCOM3.1,SBS,0.8642857142857142,3.378,84.46000000000001,0.14174444434733174,🟢 LOW
101369,Samuel Chebet,BBIT4.1,SCES,0.7946428571428571,2.8675,71.625,0.1416328642766595,🟢 LOW
102514,Kevin Wangui,BBSF3.1,SIMS,0.8095238095238094,3.1750000000000003,79.35000000000001,0.14149397599958324,🟢 LOW
104308,Joyce Kamau,LLB1.2,SLS,0.8095238095238094,3.181666666666666,79.55,0.14149397599958324,🟢 LOW
103828,Nancy Wanjiru,BSCP3.1,SHSS,0.7916666666666666,3.11,77.71666666666667,0.14135057198298065,🟢 LOW
104915,Brian Wangui,LLB1.2,SLS,0.7916666666666666,3.106666666666667,77.7,0.14135057198298065,🟢 LOW
101828,Lucy Kibet,BBIT1.2,SCES,0.7916666666666666,3.108333333333333,77.68333333333334,0.14135057198298065,🟢 LOW
104888,Brian Nyambura,LLB4.2,SLS,0.6964285714285714,3.0125,75.375,0.141158964662544,🟢 LOW
100620,Nancy Chebet,BSCM4.1,SBS,0.65,3.066,76.62,0.14101091726758821,🟢 LOW
100599,James Chebet,BCOM3.2,SBS,0.8511904761904762,3.303333333333333,82.51666666666667,0.14099334436890135,🟢 LOW
